ts,symbol,entry,mfe2,mae2,hit15,clean15,hit3,v10,strict,balanced,broad
2026-09-02 22:00:00+00:00,OPUSDT,0.099,0.8080808080808133,-1.6161616161616155,False,False,False,False,False,False,False
2026-09-03 02:00:00+00:00,OPUSDT,0.098,2.7551020408163263,-0.20408163265306367,True,True,False,False,False,False,True
2026-09-03 06:00:00+00:00,OPUSDT,0.0985,0.9137055837563413,-0.8121827411167626,False,False,False,True,False,False,False
2026-09-03 10:00:00+00:00,OPUSDT,0.0983,2.64496439471007,-0.10172939979654627,True,True,False,True,False,False,True
2026-09-03 14:00:00+00:00,OPUSDT,0.0982,5.702647657841142,-0.20366598778003286,True,True,True,True,False,False,False
2026-09-03 18:00:00+00:00,OPUSDT,0.1032,1.9379844961240345,0.0,True,True,False,False,False,False,True
2026-09-03 22:00:00+00:00,OPUSDT,0.1027,0.5842259006815897,-1.850048685491723,False,False,False,True,True,True,True
2026-09-04 02:00:00+00:00,OPUSDT,0.1002,0.1996007984031989,-1.197604790419149,False,False,False,True,False,False,True
2026-09-04 06:00:00+00:00,OPUSDT,0.0986,0.8113590263691739,-0.6085192697768638,False,False,False,False,False,False,False
2026-09-04 10:00:00+00:00,OPUSDT,0.1,0.29999999999998916,-0.9000000000000119,False,False,False,False,False,False,False
2026-09-04 14:00:00+00:00,OPUSDT,0.0973,0.10277492291881352,-2.0554984583761593,False,False,False,False,False,False,False
2026-08-05 18:00:00+00:00,INJUSDT,4.95,0.02020202020200923,-0.8282828282828336,False,False,False,False,False,False,False
2026-08-05 22:00:00+00:00,INJUSDT,4.898,0.040832993058415035,-1.061657819518158,False,False,False,False,False,False,False
2026-08-06 02:00:00+00:00,INJUSDT,4.766,0.5245488879563664,-1.2798992866135062,False,False,False,False,False,False,False
2026-08-06 06:00:00+00:00,INJUSDT,4.691,1.3643146450650123,-0.17053933063312376,False,False,False,False,False,False,False
2026-08-06 10:00:00+00:00,INJUSDT,4.663,0.5146901136607429,-0.3645721638430244,False,False,False,False,False,False,False
2026-08-06 14:00:00+00:00,INJUSDT,4.655,0.3007518796992237,-0.6444683136412555,False,False,False,False,False,False,False
2026-08-06 18:00:00+00:00,INJUSDT,4.651,-0.02150075252632666,-1.010535368737897,False,False,False,False,False,False,False
2026-08-06 22:00:00+00:00,INJUSDT,4.638,0.04312203536005477,-1.6601983613626525,False,False,False,False,False,False,False
2026-08-07 02:00:00+00:00,INJUSDT,4.492,1.0240427426536192,-0.1558325912733638,False,False,False,False,False,False,False
2026-08-07 06:00:00+00:00,INJUSDT,4.475,1.206703910614526,-0.26815642458100086,False,False,False,False,False,False,False
2026-08-07 10:00:00+00:00,INJUSDT,4.528,0.26501766784452485,-0.7067137809187107,False,False,False,False,False,False,False
2026-08-07 14:00:00+00:00,INJUSDT,4.513,0.6869044981165473,-0.31021493463329053,False,False,False,False,False,False,False
2026-08-07 18:00:00+00:00,INJUSDT,4.481,0.26779736665922815,-0.490961838875259,False,False,False,False,False,False,False
2026-08-07 22:00:00+00:00,INJUSDT,4.487,0.6017383552485045,-0.26743926899933657,False,False,False,False,False,False,False
2026-08-08 02:00:00+00:00,INJUSDT,4.538,0.044072278536799736,-0.5288673424416079,False,False,False,False,False,False,False
2026-08-08 06:00:00+00:00,INJUSDT,4.487,0.11143302874971894,-0.646311566748381,False,False,False,False,False,False,False
2026-08-08 10:00:00+00:00,INJUSDT,4.478,0.04466279589103728,-2.769093345243401,False,False,False,False,False,False,False
2026-08-08 14:00:00+00:00,INJUSDT,4.38,1.735159817351617,-0.022831050228322436,True,True,False,False,False,False,False
2026-08-08 18:00:00+00:00,INJUSDT,4.409,0.5443411204354653,-0.15876616012701072,False,False,False,False,False,False,False
2026-08-08 22:00:00+00:00,INJUSDT,4.42,0.02262443438914019,-0.5429864253393646,False,False,False,False,False,False,False
2026-08-09 02:00:00+00:00,INJUSDT,4.406,0.2723558783477076,-0.9078529278256919,False,False,False,False,False,False,False
2026-08-09 06:00:00+00:00,INJUSDT,4.389,1.5265436318067982,-0.2961950330371388,True,True,False,False,False,False,False
2026-08-09 10:00:00+00:00,INJUSDT,4.427,1.1746103456065082,-0.18070928393946195,False,False,False,False,False,False,False
2026-08-09 14:00:00+00:00,INJUSDT,4.465,0.2911534154535156,-0.4927211646136631,False,False,False,False,False,False,False
2026-08-09 18:00:00+00:00,INJUSDT,4.436,0.1577998196573338,-0.5410279531109063,False,False,False,False,False,False,False
2026-08-09 22:00:00+00:00,INJUSDT,4.434,0.38340099233196145,-3.4055029318899366,False,False,False,False,False,False,False
2026-08-10 02:00:00+00:00,INJUSDT,4.32,1.27314814814814,-0.5555555555555536,False,False,False,False,False,False,False
2026-08-10 06:00:00+00:00,INJUSDT,4.424,0.9719710669077619,-0.11301989150092062,False,False,False,False,False,False,False
2026-08-10 10:00:00+00:00,INJUSDT,4.451,0.8762075937991609,-0.044933722758921935,False,False,False,False,False,False,False
2026-08-10 14:00:00+00:00,INJUSDT,4.441,0.8781805899572337,-0.1576221571717995,False,False,False,False,False,False,False
2026-08-10 18:00:00+00:00,INJUSDT,4.464,1.6353046594981935,-0.5824372759856811,True,True,False,False,False,False,False
2026-08-10 22:00:00+00:00,INJUSDT,4.413,0.20394289598910653,-1.04237480172219,False,False,False,False,False,False,False
2026-08-11 02:00:00+00:00,INJUSDT,4.404,1.2715712988192518,-0.09082652134422275,False,False,False,False,False,False,False
2026-08-11 06:00:00+00:00,INJUSDT,4.465,0.8286674132138794,-0.2463605823068371,False,False,False,False,False,False,False
2026-08-11 10:00:00+00:00,INJUSDT,4.471,1.0288526056810632,-0.13419816595839906,False,False,False,False,False,False,False
2026-08-11 14:00:00+00:00,INJUSDT,4.513,0.265898515399976,-1.440283625083083,False,False,False,False,False,False,False
2026-08-11 18:00:00+00:00,INJUSDT,4.462,0.4258180188256411,-0.6051098162259128,False,False,False,False,False,False,False
2026-08-11 22:00:00+00:00,INJUSDT,4.619,1.1907339250920135,-0.19484736956050241,False,False,False,False,False,False,False
2026-08-12 02:00:00+00:00,INJUSDT,4.643,0.12922679302176387,-1.5291837174240763,False,False,False,False,False,False,False
2026-08-12 06:00:00+00:00,INJUSDT,4.646,0.3228583727937995,-1.1192423590185019,False,False,False,False,False,False,False
2026-08-12 10:00:00+00:00,INJUSDT,4.622,0.23799221116400648,-0.7572479446127267,False,False,False,False,False,False,False
2026-08-12 14:00:00+00:00,INJUSDT,4.527,1.2370223105809597,-0.3313452617627721,False,False,False,False,False,False,False
2026-08-12 18:00:00+00:00,INJUSDT,4.608,0.41232638888888395,-0.1953124999999889,False,False,False,False,False,False,False
2026-08-12 22:00:00+00:00,INJUSDT,4.598,0.8916920400174,-0.36972596781208455,False,False,False,False,False,False,False
2026-08-13 02:00:00+00:00,INJUSDT,4.657,0.6441915396177889,-0.23620356452652702,False,False,False,False,False,False,False
2026-08-13 06:00:00+00:00,INJUSDT,4.624,0.41089965397924644,-0.8217993079584596,False,False,False,False,False,False,False
2026-08-13 10:00:00+00:00,INJUSDT,4.579,0.7425202009172516,-0.8735531775496796,False,False,False,False,False,False,False
2026-08-13 14:00:00+00:00,INJUSDT,4.611,0.8241162437649052,-0.06506180871828082,False,False,False,False,False,False,False
2026-08-13 18:00:00+00:00,INJUSDT,4.631,0.19434247462750687,-0.45346577413085676,False,False,False,False,False,False,False
2026-08-13 22:00:00+00:00,INJUSDT,4.615,0.5200433369447532,-0.13001083423619386,False,False,False,False,False,False,False
2026-08-14 02:00:00+00:00,INJUSDT,4.564,0.2410166520596002,-0.7230499561788006,False,False,False,False,False,False,False
2026-08-14 06:00:00+00:00,INJUSDT,4.571,0.02187705097353998,-1.750164077882299,False,False,False,False,False,False,False
2026-08-14 10:00:00+00:00,INJUSDT,4.496,0.11120996441280617,-1.9572953736654797,False,False,False,False,False,False,False
2026-08-14 14:00:00+00:00,INJUSDT,4.417,0.20375820692779545,-5.818428797826569,False,False,False,False,False,False,False
2026-08-14 18:00:00+00:00,INJUSDT,4.293,1.4209177731190348,-1.700442580945738,False,False,False,False,False,False,False
2026-08-14 22:00:00+00:00,INJUSDT,4.23,1.3238770685578993,-0.7092198581560294,False,False,False,False,False,False,False
2026-08-15 02:00:00+00:00,INJUSDT,4.251,0.2822865208186309,-0.5175252881674974,False,False,False,False,False,False,False
2026-08-15 06:00:00+00:00,INJUSDT,4.215,0.0711743772241924,-1.1150652431791142,False,False,False,False,False,False,False
2026-08-15 10:00:00+00:00,INJUSDT,4.191,0.4533524218563567,-0.4056311142925151,False,False,False,False,False,False,False
2026-08-15 14:00:00+00:00,INJUSDT,4.182,0.43041606886655703,-1.769488283118148,False,False,False,False,False,False,False
2026-08-15 18:00:00+00:00,INJUSDT,4.206,0.023775558725613877,-0.7845934379458019,False,False,False,False,False,False,False
2026-08-15 22:00:00+00:00,INJUSDT,4.176,0.16762452107279557,-0.838122605363989,False,False,False,False,False,False,False
2026-08-16 02:00:00+00:00,INJUSDT,4.18,0.11961722488038617,-0.5023923444976042,False,False,False,False,False,False,False
2026-08-16 06:00:00+00:00,INJUSDT,4.17,0.07194244604316058,-2.3261390887290068,False,False,False,False,False,False,False
2026-08-16 10:00:00+00:00,INJUSDT,4.107,0.09739469198928319,-1.363525687850009,False,False,False,False,False,False,False
2026-08-16 14:00:00+00:00,INJUSDT,4.106,0.7793472966390658,-0.024354603019960397,False,False,False,False,False,False,False
2026-08-16 18:00:00+00:00,INJUSDT,4.14,0.04830917874398821,-0.8937198067632823,False,False,False,False,False,False,False
2026-08-16 22:00:00+00:00,INJUSDT,4.047,1.0130961205831568,-0.2718062762540163,False,False,False,False,False,False,False
2026-08-17 02:00:00+00:00,INJUSDT,4.077,2.0848663232769127,-0.14716703458426128,True,True,False,False,False,False,False
2026-08-17 06:00:00+00:00,INJUSDT,4.169,0.5277044854881341,-0.4317582153993693,False,False,False,False,False,False,False
2026-08-17 10:00:00+00:00,INJUSDT,4.1,0.5609756097561203,0.0,False,False,False,False,False,False,False
2026-08-17 14:00:00+00:00,INJUSDT,4.117,0.5586592178770777,-0.8015545299975835,False,False,False,False,False,False,False
2026-08-17 18:00:00+00:00,INJUSDT,4.123,0.31530439000726496,-0.24254183846712518,False,False,False,False,False,False,False
2026-08-17 22:00:00+00:00,INJUSDT,4.08,0.07352941176470562,-0.8823529411764786,False,False,False,False,False,False,False
2026-08-18 02:00:00+00:00,INJUSDT,4.057,-0.024648755237866027,-2.4648755237860587,False,False,False,False,False,False,False
2026-08-18 06:00:00+00:00,INJUSDT,4.014,1.3452914798206095,-0.34877927254609586,False,False,False,False,False,False,False
2026-08-18 10:00:00+00:00,INJUSDT,4.026,1.2419274714356554,0.024838549428718437,False,False,False,False,False,False,False
2026-08-18 14:00:00+00:00,INJUSDT,4.06,0.5418719211822687,-0.5172413793103403,False,False,False,False,False,False,False
2026-08-18 18:00:00+00:00,INJUSDT,4.055,0.6165228113440335,-0.2466091245376001,False,False,False,False,False,False,False
2026-08-18 22:00:00+00:00,INJUSDT,4.082,0.4409603135717699,-0.6369426751592355,False,False,False,False,False,False,False
2026-08-19 02:00:00+00:00,INJUSDT,4.136,0.4110251450676783,-0.09671179883946612,False,False,False,False,False,False,False
2026-08-19 06:00:00+00:00,INJUSDT,4.155,2.7918170878459714,-0.3369434416365835,True,True,False,False,False,False,False
2026-08-19 10:00:00+00:00,INJUSDT,4.208,1.2595057034220591,-0.11882129277566156,False,False,False,False,False,False,False
2026-08-19 14:00:00+00:00,INJUSDT,4.245,4.381625441696113,-0.1413427561837488,True,True,True,False,False,False,False
2026-08-19 18:00:00+00:00,INJUSDT,4.424,2.9385171790235143,-0.9719710669077841,True,True,False,False,False,False,False
2026-08-19 22:00:00+00:00,INJUSDT,4.624,0.17301038062282892,-1.4489619377162422,False,False,False,False,False,False,False
2026-08-20 02:00:00+00:00,INJUSDT,4.625,0.9297297297297336,-1.5135135135135203,False,False,False,False,False,False,False
2026-08-20 06:00:00+00:00,INJUSDT,4.667,0.08570816370259138,-1.41418470109278,False,False,False,False,False,False,False
2026-08-20 10:00:00+00:00,INJUSDT,4.774,2.4926686217008776,-0.020946795140353025,True,True,False,False,False,False,False
2026-08-20 14:00:00+00:00,INJUSDT,4.746,0.6742520016856046,-2.2966708807416913,False,False,False,False,False,False,False
2026-08-20 18:00:00+00:00,INJUSDT,4.75,0.18947368421053934,-1.3052631578947427,False,False,False,False,False,False,False
2026-08-20 22:00:00+00:00,INJUSDT,4.759,0.504307627652878,-0.33620508510191494,False,False,False,False,False,False,False
2026-08-21 02:00:00+00:00,INJUSDT,4.77,0.2725366876310531,-0.4821802935010444,False,False,False,True,True,True,True
2026-08-21 06:00:00+00:00,INJUSDT,4.811,2.099355643317402,-0.3949282893369377,True,True,False,True,False,False,True
2026-08-21 10:00:00+00:00,INJUSDT,4.921,0.3657793131477405,-1.6663279821174548,False,False,False,False,False,False,False
2026-08-21 14:00:00+00:00,INJUSDT,4.992,1.3221153846153744,-0.741185897435892,False,False,False,True,True,True,True
2026-08-21 18:00:00+00:00,INJUSDT,4.953,0.38360589541692747,-1.9382192610539084,False,False,False,True,False,False,True
2026-08-21 22:00:00+00:00,INJUSDT,5.008,2.3562300319488916,-0.39936102236420856,True,True,False,True,False,False,True
2026-08-22 02:00:00+00:00,INJUSDT,5.047,4.398652664949476,0.0,True,True,True,False,False,False,True
2026-08-22 06:00:00+00:00,INJUSDT,4.966,0.6846556584776398,-2.013693113169568,False,False,False,False,False,False,True
2026-08-22 10:00:00+00:00,INJUSDT,4.835,0.06204756980352499,-2.4198552223371195,False,False,False,False,False,False,True
2026-08-22 14:00:00+00:00,INJUSDT,4.805,1.2070759625390393,-1.7065556711758578,False,False,False,False,False,False,True
2026-08-22 18:00:00+00:00,INJUSDT,4.973,0.3619545545948011,-1.1059722501508107,False,False,False,True,False,False,True
2026-08-22 22:00:00+00:00,INJUSDT,4.879,2.398032383685189,-0.43041606886656814,True,True,False,False,False,False,False
2026-08-23 02:00:00+00:00,INJUSDT,4.915,1.4242115971515812,-2.5228891149542187,False,False,False,False,False,False,True
2026-08-23 06:00:00+00:00,INJUSDT,4.79,1.9832985386221136,-0.1670146137787043,True,True,False,False,False,False,True
2026-08-23 10:00:00+00:00,INJUSDT,4.935,3.3029381965552274,0.020263424518751627,True,True,True,False,False,False,False
2026-08-23 14:00:00+00:00,INJUSDT,5.132,2.4162120031177015,-2.5720966484801155,True,False,False,False,False,False,False
2026-08-23 18:00:00+00:00,INJUSDT,5.242,2.479969477298738,-0.22892025944295513,True,True,False,False,False,False,True
2026-08-23 22:00:00+00:00,INJUSDT,5.372,1.7125837676843059,-1.079672375279217,True,True,False,False,False,False,True
2026-08-24 02:00:00+00:00,INJUSDT,5.344,1.478293413173648,-1.5157185628742575,False,False,False,False,True,True,True
2026-08-24 06:00:00+00:00,INJUSDT,5.312,1.6754518072289004,-0.8283132530120585,True,True,False,True,False,True,True
2026-08-24 10:00:00+00:00,INJUSDT,5.394,1.8353726362625222,-1.2606599925843676,True,True,False,True,True,True,True
2026-08-24 14:00:00+00:00,INJUSDT,5.49,5.683060109289606,-0.09107468123861207,True,True,True,False,False,True,True
2026-08-24 18:00:00+00:00,INJUSDT,5.76,2.0486111111111205,-3.281250000000002,True,False,False,False,False,True,True
2026-08-24 22:00:00+00:00,INJUSDT,5.692,0.35137034434293835,-1.5108924806746415,False,False,False,True,True,True,True
2026-08-25 02:00:00+00:00,INJUSDT,5.83,2.8130360205831817,-0.05145797598627988,True,True,False,True,False,True,True
2026-08-25 06:00:00+00:00,INJUSDT,5.934,1.0785305021907554,-1.8200202224469275,False,False,False,True,True,True,True
2026-08-25 10:00:00+00:00,INJUSDT,5.809,1.9624720261662842,-1.5321053537614149,True,False,False,True,False,True,True
2026-08-25 14:00:00+00:00,INJUSDT,5.869,-0.01703867779859758,-3.424774237519157,False,False,False,True,False,True,True
2026-08-25 18:00:00+00:00,INJUSDT,5.711,0.12257047802486376,-1.821047102083695,False,False,False,True,False,False,True
2026-08-25 22:00:00+00:00,INJUSDT,5.56,1.9964028776978449,-0.2877697841726645,True,True,False,False,False,False,True
2026-08-26 02:00:00+00:00,INJUSDT,5.59,1.681574239713779,-0.8228980322003587,True,True,False,False,False,True,True
2026-08-26 06:00:00+00:00,INJUSDT,5.52,0.706521739130439,-0.3442028985507162,False,False,False,False,False,False,False
2026-08-26 10:00:00+00:00,INJUSDT,5.498,0.12731902510003668,-1.6915241906147682,False,False,False,False,False,False,True
2026-08-26 14:00:00+00:00,INJUSDT,5.38,0.6691449814126393,-1.6171003717472043,False,False,False,False,False,False,False
2026-08-26 18:00:00+00:00,INJUSDT,5.326,2.534735260983867,-0.2816372512204235,True,True,False,False,False,False,False
2026-08-26 22:00:00+00:00,INJUSDT,5.43,2.467771639042371,-0.073664825046027,True,True,False,False,False,False,False
2026-08-27 02:00:00+00:00,INJUSDT,5.557,0.23393917581429058,-2.1954291884110244,False,False,False,False,False,False,False
2026-08-27 06:00:00+00:00,INJUSDT,5.39,1.855287569573294,-1.1688311688311637,True,True,False,False,False,False,True
2026-08-27 10:00:00+00:00,INJUSDT,5.501,0.9998182148700074,-1.8542083257589548,False,False,False,False,False,False,False
2026-08-27 14:00:00+00:00,INJUSDT,5.463,3.0386234669595336,-0.677283543840379,True,True,True,False,False,False,False
2026-08-27 18:00:00+00:00,INJUSDT,5.526,0.0,-1.882012305465075,False,False,False,False,False,False,False
2026-08-27 22:00:00+00:00,INJUSDT,5.481,0.766283524904221,-0.34665207078999893,False,False,False,False,False,False,False
2026-08-28 02:00:00+00:00,INJUSDT,5.44,0.12867647058822929,-2.9963235294117707,False,False,False,False,False,False,True
2026-08-28 06:00:00+00:00,INJUSDT,5.337,0.9743301480232391,-0.3934794828555299,False,False,False,False,False,False,False
2026-08-28 10:00:00+00:00,INJUSDT,5.291,1.984501984501974,-0.7749007749007775,True,True,False,False,False,False,False
2026-08-28 14:00:00+00:00,INJUSDT,5.399,1.1854047045749327,-2.2226338210779795,False,False,False,False,False,False,False
2026-08-28 18:00:00+00:00,INJUSDT,5.185,-0.019286403085816417,-1.8707810993249696,False,False,False,False,False,False,False
2026-08-28 22:00:00+00:00,INJUSDT,5.1,1.509803921568631,-0.07843137254901489,True,True,False,False,False,False,False
2026-08-29 02:00:00+00:00,INJUSDT,5.145,0.21379980563653866,-2.1185617103984478,False,False,False,False,False,False,False
